LNR,RESPONSE
1754,0.03724736422011958
1770,0.018213504926271648
1465,0.003831447789357707
1470,0.001863009533615001
1478,0.006498021260848387
1782,0.002015917119358821
1485,0.004634574911500342
1519,0.018281834091147815
1835,0.015966831378477517
1522,0.003110082914498952
1539,0.002478298994079282
1853,0.026838547406830955
1856,0.007895769709271524
2502,0.001972904687491508
2182,0.03217448567516374
2191,0.012816538487285868
2522,0.018715944832758385
2530,0.024512513955601764
2215,0.0015275951475165427
2550,0.0297375531864982
2570,0.0061755960112380125
2574,0.0027143131483823952
2579,0.004933223045678255
2247,0.03079004520034668
2674,0.002647332283548971
11434,0.0017671467966378302
11122,0.042599383874254465
11127,0.04733216995903856
11443,0.02196672807595451
11170,0.0019179324249520013
11191,0.003030320497135239
11198,0.019697564384793156
10936,0.0019179324249520013
11244,0.008801561348859387
11247,0.025710429343811365
11252,0.0034898479922140014
11259,0.0019179324249520013
10945,0.0016296209225479979
10951,0.0031415270734615206
11271,0.02369614225783167
10963,0.03790138410045258
11282,0.00832899135927707
11291,0.0048311118567037
10980,0.001302784526207584
10994,0.001890062206998143
10998,0.0019179324249520013
11303,0.016338504661338835
11630,0.0028564824831822364
11636,0.003350193515479866
11949,0.001380811316533556
11950,0.013781481088439388
11956,0.029285125752638315
11648,0.0019179324249520013
11653,0.023081888439209323
11967,0.0028344873270340094
11972,0.002045361011070673
11975,0.0032060149617597366
12110,0.0035690626315018014
12113,0.042297972879472116
11712,0.0023705855831107642
11716,0.0019179324249520013
12000,0.0024288220459953817
11722,0.0162296199865613
12023,0.0019179324249520013
12046,0.003111563122743654
11762,0.0019179324249520013
12071,0.002129708969519636
12077,0.004049894737242629
11785,0.04950179277374822
11788,0.005875557832323894
11790,0.0019705737798154555
11800,0.012221695455619219
11806,0.0028585381908698437
11816,0.0023558644834836624
11505,0.002194834971014859
11837,0.003593165216549032
11531,0.020105233502462846
11848,0.0028280787991785557
11854,0.0017729073264588142
11877,0.0015840184392840275
11563,0.0021930729804915537
11567,0.0023850318695009345
11894,0.002325370371345608
11906,0.004388906663773931
11917,0.0019179324249520013
11610,0.0019179324249520013
11923,0.0031316212198674934
12596,0.0029300173644433935
12603,0.0024467285311309457
12608,0.0024751194526525756
12633,0.0071094713568407
12637,0.019380798601837147
21484,0.0019179324249520013
21184,0.0017328256007701636
21247,0.0022069038263039633
20991,0.03564890054910054
21018,0.0043026235345212825
21019,0.02696713011064726
21047,0.0016678368343820639
21054,0.0025512434051238662
21374,0.0027213882762750744
21392,0.0014170251229980045
21713,0.001450192497404415
22019,0.003445389690953951
22025,0.021122846956193875
21722,0.020884943576052084
21728,0.0018829416984357153
22039,0.0019179324249520013
22044,0.004507448340177216
61900,0.005325590395086586
62548,0.02077925994999935
63176,0.0018071845820068105
64473,0.03359489724180673
64779,0.03138117131000407
64780,0.0032422632322859778
64784,0.0035802894830252656
65105,0.0019179324249520013
65431,0.022984655989807125
65433,0.038414577268060905
66055,0.0017257544453929679
66071,0.0019179324249520013
61280,0.017403459124584533
61281,0.025947351713479894
61284,0.0037503218680430593
61597,0.0023631286978195733
61606,0.0020502344208227674
62235,0.044491518372752434
62240,0.0024894603263507487
62241,0.0015537590808022504
62555,0.01090034180894238
62557,0.0039132392453537675
62565,0.0036888650258918004
62566,0.01677264548822439
63515,0.001727161468934089
63524,0.02515929847157052
64797,0.004482265661416169
65116,0.0019179324249520013
75249,0.004207553857821175
75253,0.03472172506131158
75575,0.0019179324249520013
76212,0.003416039045587517
71422,0.002516221032567489
72059,0.01882190796056415
72060,0.0038473185628593825
72383,0.007855279918153057
72386,0.0024055400570545658
72700,0.005223539915396996
72715,0.0021593511897218354
73028,0.0014205335317482215
73346,0.003426045295210495
73658,0.003686179907459114
73662,0.03077057580517436
73666,0.0039132392453537675
73668,0.0033669913810471463
73985,0.06345707454378319
74299,0.0015746954370231933
74310,0.037876692042406096
74312,0.02231722906441009
74619,0.007014391767137171
74620,0.002387908297023646
74627,0.0022701186516659927
74938,0.0026502247411273275
74952,0.003264536874407399
75911,0.005341995135845373
75913,0.0036465561713283257
76221,0.004743441787529152
76227,0.004685975862724606
71448,0.0021791218253595095
15887,0.0029509573079731116
15498,0.003579623396602594
15504,0.02619346535473899
15507,0.0031990841774558283
15521,0.0036745804003559257
24403,0.002778865414133729
24100,0.04655892108712958
24436,0.0026711451328623806
24440,0.0034086281861881334
24442,0.0019179324249520013
24148,0.00763880742023416
24149,0.010285319020644626
24155,0.0024277263228390028
24458,0.002085665872878097
24169,0.014780010842781483
24477,0.057465746394869316
24479,0.00247326109976025
24486,0.003235353363870206
24190,0.021429348610937912
24515,0.013602941316338041
24214,0.03240151028650695
25183,0.0019179324249520013
25207,0.000972349970077885
24889,0.01751398707288738
24890,0.002925800422791014
25226,0.0034324575202307962
25232,0.0039132392453537675
25244,0.0033076436190174266
25339,0.0015975757304143737
25355,0.023462981934424056
24958,0.0026388178847194187
25277,0.002864290068175885
25286,0.016727963619655763
24988,0.0019179324249520013
25298,0.0034466685749013873
25309,0.026989170034854428
25315,0.002090049473832755
25014,0.0019179324249520013
25322,0.0015476824138684901
25333,0.024864625086577035
25025,0.003829391579809773
24726,0.00466874372052803
24735,0.0019179324249520013
25055,0.0034718614515017172
25056,0.0029254271584505027
24746,0.018095519791919642
25061,0.003083245044627556
25067,0.0018510240548678953
25074,0.003307914144221235
24773,0.004783056729561502
25080,0.0019179324249520013
25086,0.010863854546073762
25088,0.001836146169629072
24777,0.011516626093020147
24796,0.002593737796029801
25104,0.003238768540406886
24806,0.007518441465869335
25118,0.0063400865669690845
24822,0.0019179324249520013
82811,0.030199998594359716
83449,0.026224732027918335
83459,0.0019179324249520013
83770,0.0019179324249520013
84091,0.0031925708558394037
84096,0.0028028482378075225
84737,0.007892858965423043
85048,0.0019179324249520013
85049,0.021422131445349137
85051,0.002911802035942754
85369,0.001790538125712117
85374,0.011323537934895383
85380,0.015456697496278022
82190,0.001706894199223935
82505,0.0039132392453537675
82515,0.0018213899322922578
82517,0.0013992305746943162
82821,0.003829391579809773
83140,0.0037884349416372133
788,0.0017467365498166506
1102,0.004694764469277552
1109,0.0034853700045046907
821,0.0021018102673426367
829,0.0031258358695644578
837,0.028837530894296425
845,0.0039132392453537675
1163,0.025536511332431486
861,0.0019179324249520013
899,0.002855918972629087
1207,0.020657264469817343
906,0.00279239468832446
1221,0.03840922967105498
1545,0.003309210903886211
1546,0.04336162770795198
1555,0.004731391517692125
1556,0.010730016059333604
1879,0.0032589034493077317
1885,0.017938175009150622
1593,0.0027369913634680684
1902,0.01327318544652885
1611,0.0034608074089418272
1921,0.0016830143685372199
1927,0.014701432712321163
1651,0.005656662217791152
1978,0.019422843632039
1718,0.0036939907356886128
1722,0.0026623053758472164
1734,0.011529526486658464
41705,0.0036384020250469456
41711,0.0019179324249520013
41712,0.0031208042782344754
42029,0.005004492143940992
42347,0.007455277309747896
42352,0.0028822319428743384
42353,0.0034993841072948895
42671,0.02229558117298879
42987,0.001638896652210744
43310,0.0051287288627138924
43627,0.005617978349163468
43629,0.004402488000424086
43945,0.0039132392453537675
43953,0.004497199232353842
43954,0.030370380850315175
43961,0.002473806584563148
44280,0.0022583954312868516
44917,0.004538022823440609
44924,0.19069281792660933
44927,0.00400728055829019
45244,0.0028061024089284783
45570,0.013720537101699095
45584,0.05668722970893546
41721,0.0032358097092014568
41739,0.0019179324249520013
42054,0.022078636475947162
42369,0.0022226832937003436
42689,0.0027601056491274537
43019,0.001853898396489126
43331,0.033525076092676895
51328,0.003172390037478126
51644,0.018674021281078593
51653,0.021140055354632953
51969,0.007135334746242732
52308,0.050400490260249745
52310,0.005193817964271583
52626,0.025073117998215995
52638,0.001713176060932256
52940,0.003113622681788266
52954,0.0329351223751481
55194,0.0033669913810471463
55196,0.009108679290783442
55526,0.0019179324249520013
55847,0.002734094858815406
55848,0.0019179324249520013
51024,0.0019179324249520013
51031,0.003461019867636703
51342,0.01563071872787866
51348,0.0046779683473704165
51666,0.004355662190947285
51674,0.0028566242102525423
51680,0.04835973626817271
52331,0.0038285578216679015
53302,0.0019179324249520013
82163,0.023090171455104464
82481,0.0033983659520591502
82498,0.01072270602300842
55852,0.0019179324249520013
55858,0.0042516149633521705
55859,0.0025453397491440825
51037,0.0019179324249520013
51039,0.0051403995265921635
51683,0.01651034446503466
51685,0.0026451946121151767
51695,0.009982130602675566
51702,0.21176975609198154
52343,0.015909766785474885
52353,0.0019179324249520013
53314,0.0019179324249520013
53322,0.0039009325914061512
53950,0.021998774899462104
54597,0.003573033479956279
54925,0.0060399312264139944
55245,0.03827831734095546
55558,0.0039132392453537675
55882,0.015615659891116134
51384,0.001576606652290839
51703,0.02369738040210869
51706,0.001907917951646284
51711,0.036732093210268824
52041,0.003301760953568846
52047,0.006400941381557222
52369,0.016178506642469295
52689,0.0031317746918420263
53331,0.0030466695850210695
53341,0.0020480914807619733
63455,0.018012443460751506
63780,0.0015555188731406606
63783,0.0019179324249520013
64096,0.00346581670123911
64104,0.0013563719518427525
64109,0.005888919500063
64422,0.0036725777061226202
65391,0.0019179324249520013
65705,0.0012596176572813248
65709,0.0022347828979757426
61568,0.004013875867905223
62203,0.0013556464740739596
62850,0.002724725504885476
62851,0.013335248139691048
63164,0.002729806788781772
63491,0.01698491269374895
63796,0.0021266431355572366
63799,0.02182326483598064
63802,0.0027488304301863708
63812,0.00419311927912791
64127,0.0024580016686720474
64449,0.02316738823819716
64771,0.0034523715951581976
65082,0.0019179324249520013
65399,0.00320868826450111
66039,0.0019179324249520013
66048,0.0021711389300269907
71758,0.038747481149091066
72077,0.0019179324249520013
72087,0.0019179324249520013
72405,0.015220042447109599
72723,0.002919587020513903
72735,0.003464579819924803
73046,0.006456991923332264
73682,0.004524514182816884
73694,0.0018210092392072581
73696,0.04132779684960491
74317,0.0214862018290757
74974,0.0050094644832332285
75286,0.003037657234342987
75605,0.0013398346859699374
75612,0.0019179324249520013
75929,0.0039132392453537675
76239,0.0026737108661339507
71471,0.0023571303654676577
71776,0.0032560060205195037
71779,0.0019179324249520013
72112,0.0052853693547215315
72417,0.002597092131467473
72420,0.0024033895856300277
72425,0.015103309795853974
73073,0.0021885431646820244
73393,0.003807282737499712
73714,0.007926205373076051
74337,0.05705980150466653
74347,0.0020555368937920787
74354,0.024948102611140565
74666,0.002792237969749889
74667,0.0019179324249520013
74990,0.04448720414111362
75949,0.0034438754141008707
75952,0.002635748501748215
71486,0.029286129185594815
71805,0.028767864209005078
71813,0.020413650182484235
72130,0.014129854098634147
72437,0.003829803396898929
82469,0.0019179324249520013
82788,0.00461177915479993
82793,0.0019179324249520013
83111,0.0038003880423033514
83113,0.0060761610402233135
83420,0.036088324624183835
83425,0.001545016648008692
83428,0.0019179324249520013
83433,0.003307964908463222
83759,0.03416576339741064
84381,0.021397291466003058
84709,0.009679361468679478
85024,0.03271414539133597
85026,0.006784691060631502
85671,0.014545946700386165
35158,0.002304313862860659
34851,0.00365775907498572
34853,0.011179542854395154
34859,0.0019454844262850445
35162,0.005064979988270137
35165,0.0019179324249520013
34865,0.0018748543482324607
34877,0.010097653677010807
34898,0.0017456895829200422
35203,0.0027519626694428815
34902,0.004137157792559291
34907,0.0015264822129908966
34930,0.034928606620008
34939,0.0017519685393575961
35249,0.040654083500684404
35561,0.002677907947515461
35568,0.0019179324249520013
35572,0.0032076660179874428
35574,0.0029624482588022816
35575,0.003779817570404321
35889,0.0019179324249520013
35583,0.00631911606345141
35587,0.0029600481333972133
35597,0.0036208769133607302
35900,0.0027918703194670783
35602,0.03854717325825231
35606,0.013426996768292105
35922,0.0014019308453392695
35936,0.002006423121635458
41020,0.022759862109578605
41028,0.015800812495060025
41344,0.0026465842241687443
41666,0.0034324575202307962
42319,0.023916925467493827
42634,0.0029624482588022816
42944,0.032485560762990855
42952,0.0034628026290470597
42954,0.0016719876839549727
43274,0.003034909042966613
43582,0.0019179324249520013
43590,0.005802817210889853
43594,0.06213586949598984
43909,0.013354070466038
43917,0.022139127983044734
44561,0.012735855701160882
45202,0.0292813681723324
45210,0.0023898681778887145
41684,0.024242952663334538
41691,0.0015942012445187758
42333,0.006425553397348271
42660,0.003274928063540501
42963,0.0045323482292055
42979,0.0013685076436420825
43287,0.0015149520207469519
44582,0.0019179324249520013
45233,0.0026798453997881953
45544,0.005415000978257619
45550,0.0023481194402947526
40729,0.003515069919189839
41379,0.0039132392453537675
41395,0.01618814982967069
4332,0.00331825881045465
4346,0.002360288575608354
4044,0.04647996456343342
5031,0.013941371731704484
5033,0.002218918104233501
5057,0.03166118714430686
4737,0.010153800736084066
5067,0.019747544556236257
4757,0.0025123203876031954
4758,0.0019179324249520013
4762,0.005544418878020141
4780,0.0019179324249520013
5183,0.011375101739301672
5191,0.003495321787418673
5198,0.0019179324249520013
4802,0.008134267565054462
5126,0.0019179324249520013
5132,0.013378728110065241
4830,0.018709492114915995
5154,0.03110108749801863
4854,0.0019179324249520013
4861,0.0024733232319773643
5180,0.004316056619343861
4574,0.0025212751724789364
4896,0.001885289728926919
4592,0.004196999060992938
4599,0.0034724149037204956
4914,0.029753969638032
4604,0.0029466214101570654
4932,0.003942646451025749
4623,0.0015224612291866559
4633,0.031760192930496596
4636,0.0015963056797117083
4944,0.0015903762706673838
4949,0.0039132392453537675
4644,0.0019179324249520013
4977,0.018680192928763408
4674,0.0019179324249520013
4986,0.010044407652884455
4683,0.000681776716744133
4686,0.004094165298405836
4691,0.00339314306747393
4700,0.018181859816708414
5018,0.0018276957395510307
5341,0.027744940154535234
5646,0.040783481314251274
5647,0.0019179324249520013
5649,0.0024204080142410335
5661,0.002116382382875002
5671,0.046235741641723976
5677,0.023146284997598295
5375,0.008144444895196409
5396,0.0034432913389295643
5410,0.0014873715816125974
5411,0.002282049012761143
5714,0.042632287907338084
5427,0.0024938471438286335
5436,0.001067423738674155
5725,0.021823744390738656
5733,0.01276506204397131
5454,0.053015415795679074
10241,0.002113924299713892
10566,0.002390033922527099
10579,0.002718397713116442
929,0.0026315746006082895
935,0.026982859334224618
1261,0.002224872417751833
951,0.0031962005687942068
952,0.0019179324249520013
955,0.0023817565895011663
1295,0.05794854343347316
966,0.0016117516023671959
974,0.0024318730960078676
1305,0.0010954089556820875
995,0.029264748933329247
998,0.001795566439510079
1403,0.020023157457841948
1001,0.005359377371744259
1009,0.0033068442477649277
1338,0.02364201952430101
1029,0.0019179324249520013
1053,0.00508056908652729
1062,0.0007624208579584849
1067,0.003738062028473237
1071,0.003359287469991755
9957,0.0038159429036958743
9960,0.038557247936108194
9671,0.0019179324249520013
9680,0.041155844159120526
9982,0.028988356959171586
9700,0.010346071198987108
9712,0.0033669913810471463
10023,0.02693275116913711
10042,0.0034999594952204757
10043,0.0017769119657024598
10048,0.02071776213280143
10049,0.0022710710339543844
10054,0.003482424732468379
10057,0.0009574803589273433
10388,0.002321833816196392
10396,0.002963715127245149
10700,0.0019854049975406257
10716,0.0019179324249520013
10418,0.0024925924042256678
10730,0.02667116676386036
10733,0.003084436979052286
10429,0.026919178195397516
10844,0.004341540137907206
10856,0.0031287166262993246
10448,0.0012129351229609262
10451,0.001734556055736836
10458,0.0011167669354625034
10743,0.0029208272444022293
10753,0.0009356067066280372
10756,0.0013408977870978487
10465,0.03353858218367478
10488,0.06383779065133814
10490,0.003319123521890295
10495,0.0019179324249520013
10510,0.0029196873244045967
10818,0.008704849838530421
10531,0.003373194783972522
10823,0.0018502544183293653
10544,0.035911751015013496
10553,0.0016049424152212396
31437,0.002702122636740052
31442,0.0019395838163543879
31451,0.026031233937400013
31453,0.04439256294814031
31143,0.0141160803445632
31146,0.0029338795731912904
31149,0.0019179324249520013
31460,0.0020439843427973586
31466,0.0222977270089936
31472,0.0019179324249520013
31788,0.0017020428347607787
32113,0.0019179324249520013
31807,0.0023813612132930306
32122,0.00442675036515352
32127,0.0028039546401310523
31820,0.001670011237179509
31832,0.0019179324249520013
32267,0.0038014835599961914
31860,0.006599072573094883
31873,0.01542443286376744
32168,0.014910819560991807
32177,0.0019179324249520013
31882,0.003607944557141009
31896,0.026458035640733277
31910,0.0030796545042437755
32211,0.023183185124901657
32232,0.04282591398419624
31943,0.0019179324249520013
31950,0.003515231246878347
32243,0.03717937152365596
31966,0.0043533200955332444
31976,0.013632430201053907
31666,0.003236418492196514
31674,0.002047175102515889
31989,0.027890475495516577
31990,0.002429229581506811
31991,0.0040891665492872155
31997,0.0033940623596122733
31692,0.0019179324249520013
31719,0.0016929028955935364
31723,0.031115054405886893
32039,0.0028286035594967352
32042,0.0023485046678338732
31739,0.0019179324249520013
32061,0.0024982773559746336
32062,0.0053475559063785
44333,0.0027484164557302943
44656,0.0009227916237795594
44658,0.0034432913389295643
44976,0.003334497775518271
44990,0.0019179324249520013
45312,0.0046404353979341995
45644,0.0025821245234319925
41146,0.0019179324249520013
41459,0.02815622172397832
41462,0.016681256948036894
41787,0.002614553690220464
42422,0.02533104358141176
42743,0.0036859263181045114
43076,0.005358414979718834
44350,0.0013671911371240394
44353,0.00170932953188883
44356,0.0026470003203985797
25163,0.0019179324249520013
25490,0.002819624718484768
25811,0.0019179324249520013
25501,0.0038003880423033514
25502,0.0023105679180074907
25505,0.0034802311673182776
25835,0.002607416338707469
25966,0.00659305759130426
25973,0.0015383990750483909
25570,0.003983154623930357
25862,0.0034583504263615145
25871,0.0017966533947632241
25877,0.0020739287894235466
34738,0.002138984805813603
34445,0.00453880782237834
34447,0.0028053797664938387
34754,0.0034432913389295643
34764,0.054283972317630484
34772,0.017006087243411076
34775,0.0024582793042799956
34484,0.0046175753145107626
34180,0.020117484310853657
34199,0.003829391579809773
34527,0.0019179324249520013
34226,0.03150147235336622
34555,0.003391722785358063
34243,0.015916291638260034
34252,0.004521259169335666
34267,0.003122276913162873
34276,0.016345152553743154
34584,0.0025499431000726193
34283,0.0019179324249520013
34290,0.004628911186727022
34291,0.002053684144596863
34295,0.022397202713962085
34599,0.0014774588615275384
34603,0.01559663273218432
35267,0.004101746335631969
35270,0.004892524144116862
35279,0.010112848194300004
35300,0.0025746579370439088
34981,0.003979480328745909
35338,0.028458506589577295
35425,0.012461201588485437
35426,0.003174543189609898
35432,0.0967092896057371
35022,0.036507081164891333
35347,0.007976561367724342
35062,0.04599237851524549
35072,0.003178178445474036
35104,0.003532363502499562
35106,0.00419311927912791
35114,0.003127476816006341
35131,0.004794716522112035
21744,0.0027620486887763827
21754,0.010339214763480436
21784,0.0035926044233634507
22088,0.004618840495004628
22095,0.003131403524847195
21806,0.013473431003099168
21811,0.004915561710777394
22099,0.026950246711987955
22104,0.031225317536381206
21819,0.0019179324249520013
21822,0.004302912093803001
21834,0.008649345005000184
21858,0.06383140474466772
21862,0.02947807201038246
21875,0.0027140369192033107
22163,0.003056290665578954
21909,0.003456345807814348
21910,0.01625175786197671
21913,0.01883435737619167
21650,0.0024374739512964417
21966,0.00341261141629494
21977,0.0019179324249520013
21662,0.002343467328921267
21665,0.00257242699504704
21668,0.002493949980735893
21683,0.0036293530687730013
21697,0.01734170684878417
22665,0.004633174842619122
31548,0.010563325017622522
31553,0.004318579143548943
31555,0.0026791369734633645
31232,0.0030903091153154524
31647,0.007005039881473453
31243,0.002839362843815272
31266,0.008694453737290334
31274,0.003916046213016163
